population,dimension,n_records,delta,point_estimate,bootstrap_valid_n,bootstrap_invalid_n,ci_lower,ci_upper,ci_reported,analysis_note
baseline,Research Domains,150,delta_A,0.0570482238055775,2000,0,0.014257987326817309,0.10146298358066166,True,
baseline,Research Domains,150,delta_B,0.0016452128376303055,2000,0,-0.03470582294311854,0.03985872148339125,True,
baseline,Research Domains,150,delta_C,0.04718669308134249,2000,0,0.0010968802425962044,0.09505635688422749,True,
baseline,Research Domains,150,delta_min,0.0016452128376303055,2000,0,-0.03470582294311854,0.038533287558298546,True,
baseline,Analytical Purposes,150,delta_A,-0.016493292849379948,2000,0,-0.06337903648234683,0.030864771560157517,True,
baseline,Analytical Purposes,150,delta_B,-0.04266825138963548,2000,0,-0.09007301341769156,0.004732355849434691,True,
baseline,Analytical Purposes,150,delta_C,0.06543028157053765,2000,0,0.007164737080570046,0.12509711575806076,True,
baseline,Analytical Purposes,150,delta_min,-0.04266825138963548,2000,0,-0.09028046253808193,-0.002141124278556386,True,
baseline,Demographic disparities / equity,150,delta_A,-0.04398778978339957,2000,0,-0.18119918007452346,0.10390140935829086,True,
baseline,Demographic disparities / equity,150,delta_B,-0.08137984390492414,2000,0,-0.17407822293304956,0.004117088549351349,True,
baseline,Demographic disparities / equity,150,delta_C,-0.060016264316961054,2000,0,-0.18929305820359502,0.06963786707298113,True,
baseline,Demographic disparities / equity,150,delta_min,-0.08137984390492414,2000,0,-0.2020064067359965,-0.006490658978949588,True,
baseline,COVID-19 & Pandemic,150,delta_A,0.0,2000,0,0.0,0.0,True,
baseline,COVID-19 & Pandemic,150,delta_B,0.0014864936874271484,2000,0,0.0,0.01283426004269339,True,
baseline,COVID-19 & Pandemic,150,delta_C,0.031573180602492035,2000,0,0.0,0.10967045588780952,True,
baseline,COVID-19 & Pandemic,150,delta_min,0.0,2000,0,0.0,0.0,True,
baseline_exposure_sensitivity,Research Domains,149,delta_A,0.05742758807743842,2000,0,0.014370021505176335,0.10248731594894188,True,
baseline_exposure_sensitivity,Research Domains,149,delta_B,0.0017123252814748025,2000,0,-0.03501971571621888,0.03967198585503637,True,
baseline_exposure_sensitivity,Research Domains,149,delta_C,0.04754777687668843,2000,0,0.0024491970893300687,0.09349693209203258,True,
baseline_exposure_sensitivity,Research Domains,149,delta_min,0.0017123252814748025,2000,0,-0.03501971571621888,0.03887485843566661,True,
baseline_exposure_sensitivity,Analytical Purposes,149,delta_A,-0.021371067456185222,2000,0,-0.06989091743893543,0.02312902068749819,True,
baseline_exposure_sensitivity,Analytical Purposes,149,delta_B,-0.04297024593391763,2000,0,-0.0901386024857979,0.005191784766479045,True,
baseline_exposure_sensitivity,Analytical Purposes,149,delta_C,0.0666075251960353,2000,0,0.008156279051310592,0.12705316381703355,True,
baseline_exposure_sensitivity,Analytical Purposes,149,delta_min,-0.04297024593391763,2000,0,-0.09029729164331014,-0.0007836653168115506,True,
baseline_exposure_sensitivity,Demographic disparities / equity,149,delta_A,-0.02990520737367497,2000,0,-0.16672092371015132,0.11940613900125173,True,
baseline_exposure_sensitivity,Demographic disparities / equity,149,delta_B,-0.06827032277753686,2000,0,-0.15320995739316698,0.013294787638943206,True,
baseline_exposure_sensitivity,Demographic disparities / equity,149,delta_C,-0.04471464435168093,2000,0,-0.17895858869419645,0.0890303363843507,True,
baseline_exposure_sensitivity,Demographic disparities / equity,149,delta_min,-0.06827032277753686,2000,0,-0.18752795799708838,0.003106735464921836,True,
baseline_exposure_sensitivity,COVID-19 & Pandemic,149,delta_A,0.0,2000,0,0.0,0.0,True,
baseline_exposure_sensitivity,COVID-19 & Pandemic,149,delta_B,0.0014863002578865414,2000,0,0.0,0.01380727231791068,True,
baseline_exposure_sensitivity,COVID-19 & Pandemic,149,delta_C,0.03159012847100795,2000,0,0.0,0.11501909887525086,True,
baseline_exposure_sensitivity,COVID-19 & Pandemic,149,delta_min,0.0,2000,0,0.0,0.0,True,
baseline_structural_sensitivity,Research Domains,150,delta_A,0.0570482238055775,2000,0,0.014257987326817309,0.10146298358066166,True,
baseline_structural_sensitivity,Research Domains,150,delta_B,0.0016452128376303055,2000,0,-0.03470582294311854,0.03985872148339125,True,
baseline_structural_sensitivity,Research Domains,150,delta_C,0.04718669308134249,2000,0,0.0010968802425962044,0.09505635688422749,True,
baseline_structural_sensitivity,Research Domains,150,delta_min,0.0016452128376303055,2000,0,-0.03470582294311854,0.038533287558298546,True,
baseline_structural_sensitivity,Analytical Purposes,150,delta_A,-0.016493292849379948,2000,0,-0.06337903648234683,0.030864771560157517,True,
baseline_structural_sensitivity,Analytical Purposes,150,delta_B,-0.04266825138963548,2000,0,-0.09007301341769156,0.004732355849434691,True,
baseline_structural_sensitivity,Analytical Purposes,150,delta_C,0.06543028157053765,2000,0,0.007164737080570046,0.12509711575806076,True,
baseline_structural_sensitivity,Analytical Purposes,150,delta_min,-0.04266825138963548,2000,0,-0.09028046253808193,-0.002141124278556386,True,
baseline_structural_sensitivity,Demographic disparities / equity,150,delta_A,-0.04398778978339957,2000,0,-0.18119918007452346,0.10390140935829086,True,
baseline_structural_sensitivity,Demographic disparities / equity,150,delta_B,-0.08137984390492414,2000,0,-0.17407822293304956,0.004117088549351349,True,
baseline_structural_sensitivity,Demographic disparities / equity,150,delta_C,-0.060016264316961054,2000,0,-0.18929305820359502,0.06963786707298113,True,
baseline_structural_sensitivity,Demographic disparities / equity,150,delta_min,-0.08137984390492414,2000,0,-0.2020064067359965,-0.006490658978949588,True,
baseline_structural_sensitivity,COVID-19 & Pandemic,150,delta_A,0.0,2000,0,0.0,0.0,True,
baseline_structural_sensitivity,COVID-19 & Pandemic,150,delta_B,0.0014864936874271484,2000,0,0.0,0.01283426004269339,True,
baseline_structural_sensitivity,COVID-19 & Pandemic,150,delta_C,0.031573180602492035,2000,0,0.0,0.10967045588780952,True,
baseline_structural_sensitivity,COVID-19 & Pandemic,150,delta_min,0.0,2000,0,0.0,0.0,True,
hard_case,Research Domains,75,delta_A,-0.023623678519905322,2000,0,-0.08214815759469905,0.03443890090959695,True,DIAGNOSTIC — disagreement-enriched hard-case sample; not a register-wide performance estimate.
hard_case,Research Domains,75,delta_B,-0.019341275053380347,2000,0,-0.07584722018805098,0.0388734343298827,True,DIAGNOSTIC — disagreement-enriched hard-case sample; not a register-wide performance estimate.
hard_case,Research Domains,75,delta_C,-0.027389643461722457,2000,0,-0.09145152155082648,0.03537916196925648,True,DIAGNOSTIC — disagreement-enriched hard-case sample; not a register-wide performance estimate.
hard_case,Research Domains,75,delta_min,-0.027389643461722457,2000,0,-0.09563393858782052,0.010487383888573898,True,DIAGNOSTIC — disagreement-enriched hard-case sample; not a register-wide performance estimate.
hard_case,Analytical Purposes,75,delta_A,-0.10914312131233139,2000,0,-0.1825290234577135,-0.0341923574470923,True,DIAGNOSTIC — disagreement-enriched hard-case sample; not a register-wide performance estimate.
hard_case,Analytical Purposes,75,delta_B,-0.11382280128651179,2000,0,-0.18151261576022823,-0.046104920386667046,True,DIAGNOSTIC — disagreement-enriched hard-case sample; not a register-wide performance estimate.
hard_case,Analytical Purposes,75,delta_C,-0.03612438160189513,2000,0,-0.12628670219725688,0.05337672998179515,True,DIAGNOSTIC — disagreement-enriched hard-case sample; not a register-wide performance estimate.
hard_case,Analytical Purposes,75,delta_min,-0.11382280128651179,2000,0,-0.19061601182254387,-0.05948533232203007,True,DIAGNOSTIC — disagreement-enriched hard-case sample; not a register-wide performance estimate.
hard_case,Demographic disparities / equity,75,delta_A,-0.11455822957777184,2000,0,-0.31820027986162114,0.06856568080552196,True,DIAGNOSTIC — disagreement-enriched hard-case sample; not a register-wide performance estimate.
hard_case,Demographic disparities / equity,75,delta_B,-0.08658678005411669,2000,0,-0.26541464415442384,0.07574097872840718,True,DIAGNOSTIC — disagreement-enriched hard-case sample; not a register-wide performance estimate.
hard_case,Demographic disparities / equity,75,delta_C,-0.08757453281840166,2000,0,-0.30271349112368257,0.10364289974932418,True,DIAGNOSTIC — disagreement-enriched hard-case sample; not a register-wide performance estimate.
hard_case,Demographic disparities / equity,75,delta_min,-0.11455822957777184,2000,0,-0.33012555322232656,0.0,True,DIAGNOSTIC — disagreement-enriched hard-case sample; not a register-wide performance estimate.
hard_case,COVID-19 & Pandemic,75,delta_A,0.05607395700274953,1998,2,0.0,0.23673060884070063,True,DIAGNOSTIC — disagreement-enriched hard-case sample; not a register-wide performance estimate.
hard_case,COVID-19 & Pandemic,75,delta_B,0.13281479409105723,2000,0,0.0,0.38067397476013815,True,DIAGNOSTIC — disagreement-enriched hard-case sample; not a register-wide performance estimate.
