population,dimension,distance,n_records,panel,point_estimate,bootstrap_valid_n,bootstrap_invalid_n,ci_lower,ci_upper,ci_reported,analysis_note
baseline,Research Domains,MASI,150,ABC,0.5263372741925532,2000,0,0.46224449389668326,0.585362854021168,True,
baseline,Research Domains,MASI,150,LBC,0.5833854979981307,2000,0,0.5172487777374111,0.6448557416250583,True,
baseline,Research Domains,MASI,150,ALC,0.5279824870301835,2000,0,0.4671993902298955,0.5840521005693622,True,
baseline,Research Domains,MASI,150,ABL,0.5735239672738957,2000,0,0.516112922491721,0.6313086764417416,True,
baseline,Analytical Purposes,MASI,150,ABC,0.2921101465494055,2000,0,0.2235651862514494,0.3546834656137432,True,
baseline,Analytical Purposes,MASI,150,LBC,0.27561685370002553,2000,0,0.20809735404080204,0.3373573842058283,True,
baseline,Analytical Purposes,MASI,150,ALC,0.24944189515977,2000,0,0.1836683964830065,0.3122342154613424,True,
baseline,Analytical Purposes,MASI,150,ABL,0.35754042811994313,2000,0,0.2886426406123174,0.4208494231896885,True,
baseline,Demographic disparities / equity,nominal,150,ABC,0.5124552887072049,2000,0,0.2997067814586063,0.6908777969018933,True,
baseline,Demographic disparities / equity,nominal,150,LBC,0.46846749892380535,2000,0,0.2716950527169506,0.6445285010555947,True,
baseline,Demographic disparities / equity,nominal,150,ALC,0.43107544480228077,2000,0,0.23951035491569783,0.5970117734016156,True,
baseline,Demographic disparities / equity,nominal,150,ABL,0.45243902439024386,2000,0,0.2394756503414479,0.6331832352230231,True,
baseline,COVID-19 & Pandemic,nominal,150,ABC,0.9397477187332259,2000,0,0.8355110514104286,1.0,True,
baseline,COVID-19 & Pandemic,nominal,150,LBC,0.9397477187332259,2000,0,0.8355110514104286,1.0,True,
baseline,COVID-19 & Pandemic,nominal,150,ALC,0.9412342124206531,2000,0,0.84285,1.0,True,
baseline,COVID-19 & Pandemic,nominal,150,ABL,0.971320899335718,2000,0,0.9021146718988445,1.0,True,
baseline_exposure_sensitivity,Research Domains,MASI,149,ABC,0.5228204366859048,2000,0,0.4568083247125615,0.5803677352924083,True,
baseline_exposure_sensitivity,Research Domains,MASI,149,LBC,0.5802480247633433,2000,0,0.5149965627622365,0.6411446783892082,True,
baseline_exposure_sensitivity,Research Domains,MASI,149,ALC,0.5245327619673796,2000,0,0.46580287331886044,0.5799131607101139,True,
baseline_exposure_sensitivity,Research Domains,MASI,149,ABL,0.5703682135625933,2000,0,0.5119055329508172,0.6284502308998691,True,
baseline_exposure_sensitivity,Analytical Purposes,MASI,149,ABC,0.2920023259577432,2000,0,0.22027148213443737,0.3576058277711249,True,
baseline_exposure_sensitivity,Analytical Purposes,MASI,149,LBC,0.270631258501558,2000,0,0.20295512402793775,0.3320152768447758,True,
baseline_exposure_sensitivity,Analytical Purposes,MASI,149,ALC,0.2490320800238256,2000,0,0.1842178147888427,0.313368409855416,True,
baseline_exposure_sensitivity,Analytical Purposes,MASI,149,ABL,0.3586098511537785,2000,0,0.2888459707341695,0.4229227502900821,True,
baseline_exposure_sensitivity,Demographic disparities / equity,nominal,149,ABC,0.5121605970917513,2000,0,0.30094043887147326,0.6907104138114988,True,
baseline_exposure_sensitivity,Demographic disparities / equity,nominal,149,LBC,0.48225538971807635,2000,0,0.2811420676951416,0.6636524527820742,True,
baseline_exposure_sensitivity,Demographic disparities / equity,nominal,149,ALC,0.44389027431421446,2000,0,0.25389267790503156,0.6129886737303616,True,
baseline_exposure_sensitivity,Demographic disparities / equity,nominal,149,ABL,0.4674459527400704,2000,0,0.23905213270142178,0.6548369264787175,True,
baseline_exposure_sensitivity,COVID-19 & Pandemic,nominal,149,ABC,0.939713436063801,2000,0,0.8266673830503618,1.0,True,
baseline_exposure_sensitivity,COVID-19 & Pandemic,nominal,149,LBC,0.939713436063801,2000,0,0.8266673830503618,1.0,True,
baseline_exposure_sensitivity,COVID-19 & Pandemic,nominal,149,ALC,0.9411997363216875,2000,0,0.8370180887995615,1.0,True,
baseline_exposure_sensitivity,COVID-19 & Pandemic,nominal,149,ABL,0.9713035645348089,2000,0,0.9020641194554238,1.0,True,
baseline_structural_sensitivity,Research Domains,MASI,150,ABC,0.5263372741925532,2000,0,0.46224449389668326,0.585362854021168,True,
baseline_structural_sensitivity,Research Domains,MASI,150,LBC,0.5833854979981307,2000,0,0.5172487777374111,0.6448557416250583,True,
baseline_structural_sensitivity,Research Domains,MASI,150,ALC,0.5279824870301835,2000,0,0.4671993902298955,0.5840521005693622,True,
baseline_structural_sensitivity,Research Domains,MASI,150,ABL,0.5735239672738957,2000,0,0.516112922491721,0.6313086764417416,True,
baseline_structural_sensitivity,Analytical Purposes,MASI,150,ABC,0.2921101465494055,2000,0,0.2235651862514494,0.3546834656137432,True,
baseline_structural_sensitivity,Analytical Purposes,MASI,150,LBC,0.27561685370002553,2000,0,0.20809735404080204,0.3373573842058283,True,
baseline_structural_sensitivity,Analytical Purposes,MASI,150,ALC,0.24944189515977,2000,0,0.1836683964830065,0.3122342154613424,True,
baseline_structural_sensitivity,Analytical Purposes,MASI,150,ABL,0.35754042811994313,2000,0,0.2886426406123174,0.4208494231896885,True,
baseline_structural_sensitivity,Demographic disparities / equity,nominal,150,ABC,0.5124552887072049,2000,0,0.2997067814586063,0.6908777969018933,True,
baseline_structural_sensitivity,Demographic disparities / equity,nominal,150,LBC,0.46846749892380535,2000,0,0.2716950527169506,0.6445285010555947,True,
baseline_structural_sensitivity,Demographic disparities / equity,nominal,150,ALC,0.43107544480228077,2000,0,0.23951035491569783,0.5970117734016156,True,
baseline_structural_sensitivity,Demographic disparities / equity,nominal,150,ABL,0.45243902439024386,2000,0,0.2394756503414479,0.6331832352230231,True,
baseline_structural_sensitivity,COVID-19 & Pandemic,nominal,150,ABC,0.9397477187332259,2000,0,0.8355110514104286,1.0,True,
baseline_structural_sensitivity,COVID-19 & Pandemic,nominal,150,LBC,0.9397477187332259,2000,0,0.8355110514104286,1.0,True,
baseline_structural_sensitivity,COVID-19 & Pandemic,nominal,150,ALC,0.9412342124206531,2000,0,0.84285,1.0,True,
baseline_structural_sensitivity,COVID-19 & Pandemic,nominal,150,ABL,0.971320899335718,2000,0,0.9021146718988445,1.0,True,
hard_case,Research Domains,MASI,75,ABC,0.46228781652079254,2000,0,0.3730037856301725,0.543845795271844,True,DIAGNOSTIC — disagreement-enriched hard-case sample; not a register-wide performance estimate.
hard_case,Research Domains,MASI,75,LBC,0.4386641380008872,2000,0,0.3530109383538907,0.5208516106981966,True,DIAGNOSTIC — disagreement-enriched hard-case sample; not a register-wide performance estimate.
hard_case,Research Domains,MASI,75,ALC,0.4429465414674122,2000,0,0.35778790285304285,0.5221597466880146,True,DIAGNOSTIC — disagreement-enriched hard-case sample; not a register-wide performance estimate.
hard_case,Research Domains,MASI,75,ABL,0.4348981730590701,2000,0,0.35752219391003653,0.5062883509554733,True,DIAGNOSTIC — disagreement-enriched hard-case sample; not a register-wide performance estimate.
hard_case,Analytical Purposes,MASI,75,ABC,0.29174237392340174,2000,0,0.19358545135196356,0.37686649364084956,True,DIAGNOSTIC — disagreement-enriched hard-case sample; not a register-wide performance estimate.
hard_case,Analytical Purposes,MASI,75,LBC,0.18259925261107035,2000,0,0.09584068148568015,0.2600351722854806,True,DIAGNOSTIC — disagreement-enriched hard-case sample; not a register-wide performance estimate.
hard_case,Analytical Purposes,MASI,75,ALC,0.17791957263688996,2000,0,0.09738740729773068,0.25000906995341393,True,DIAGNOSTIC — disagreement-enriched hard-case sample; not a register-wide performance estimate.
hard_case,Analytical Purposes,MASI,75,ABL,0.2556179923215066,2000,0,0.16981027861931486,0.3434061915076594,True,DIAGNOSTIC — disagreement-enriched hard-case sample; not a register-wide performance estimate.
