stratum,dimension,pair,n_records,exact_match_n,exact_match_proportion,mean_jaccard,median_jaccard,q1_jaccard,q3_jaccard,exact_match_ci_lower,exact_match_ci_upper,exact_match_bootstrap_valid_n,mean_jaccard_ci_lower,mean_jaccard_ci_upper,mean_jaccard_bootstrap_valid_n,mean_model_coder_exact_set,mean_model_coder_jaccard
domain_only,Research Domains,L-A,25,4,0.16,0.4733333333333333,0.5,0.3333333333333333,0.5,0.04,0.32,2000,0.35658333333333325,0.5933333333333333,2000,0.21333333333333337,0.4577777777777777
domain_only,Research Domains,L-B,25,7,0.28,0.4966666666666666,0.5,0.25,1.0,0.12,0.48,2000,0.3533333333333333,0.6434166666666662,2000,0.21333333333333337,0.4577777777777777
domain_only,Research Domains,L-C,25,5,0.2,0.40333333333333327,0.3333333333333333,0.0,0.6666666666666666,0.04,0.36,2000,0.2633333333333333,0.5499999999999999,2000,0.21333333333333337,0.4577777777777777
domain_only,Analytical Purposes,L-A,25,7,0.28,0.4,0.5,0.0,1.0,0.12,0.44099999999999456,2000,0.24,0.56,2000,0.32,0.41333333333333333
domain_only,Analytical Purposes,L-B,25,11,0.44,0.54,0.5,0.0,1.0,0.24,0.64,2000,0.38,0.72,2000,0.32,0.41333333333333333
domain_only,Analytical Purposes,L-C,25,6,0.24,0.3,0.0,0.0,0.5,0.08,0.4,2000,0.14,0.48,2000,0.32,0.41333333333333333
purpose_only,Research Domains,L-A,25,15,0.6,0.76,1.0,0.5,1.0,0.4,0.8,2000,0.6266666666666667,0.8733333333333334,2000,0.64,0.7599999999999999
purpose_only,Research Domains,L-B,25,16,0.64,0.7333333333333333,1.0,0.5,1.0,0.44,0.8,2000,0.5800000000000001,0.873499999999999,2000,0.64,0.7599999999999999
purpose_only,Research Domains,L-C,25,17,0.68,0.7866666666666666,1.0,0.6666666666666666,1.0,0.48,0.84,2000,0.6466666666666666,0.9068333333333325,2000,0.64,0.7599999999999999
purpose_only,Analytical Purposes,L-A,25,2,0.08,0.21333333333333332,0.0,0.0,0.5,0.0,0.2,2000,0.1,0.34,2000,0.14666666666666667,0.28444444444444444
purpose_only,Analytical Purposes,L-B,25,3,0.12,0.28,0.0,0.0,0.5,0.0,0.24,2000,0.14,0.42,2000,0.14666666666666667,0.28444444444444444
purpose_only,Analytical Purposes,L-C,25,6,0.24,0.36,0.0,0.0,0.5,0.08,0.4,2000,0.2,0.52,2000,0.14666666666666667,0.28444444444444444
both,Research Domains,L-A,25,6,0.24,0.5166666666666666,0.5,0.3333333333333333,0.5,0.08,0.4,2000,0.3899166666666667,0.6433333333333333,2000,0.25333333333333335,0.49
both,Research Domains,L-B,25,7,0.28,0.5,0.5,0.0,1.0,0.12,0.44,2000,0.36,0.64,2000,0.25333333333333335,0.49
both,Research Domains,L-C,25,6,0.24,0.4533333333333333,0.5,0.0,0.5,0.08,0.4,2000,0.3,0.6,2000,0.25333333333333335,0.49
both,Analytical Purposes,L-A,25,7,0.28,0.36,0.0,0.0,1.0,0.12,0.48,2000,0.2,0.52,2000,0.21333333333333337,0.27999999999999997
both,Analytical Purposes,L-B,25,8,0.32,0.38,0.0,0.0,1.0,0.16,0.52,2000,0.22,0.56,2000,0.21333333333333337,0.27999999999999997
both,Analytical Purposes,L-C,25,1,0.04,0.1,0.0,0.0,0.0,0.0,0.12,2000,0.02,0.2,2000,0.21333333333333337,0.27999999999999997
