stratum,dimension,pair,n_records,exact_match_n,exact_match_proportion,mean_jaccard,median_jaccard,q1_jaccard,q3_jaccard,mean_model_coder_exact_set,mean_model_coder_jaccard
domain_only,Research Domains,A-B,25,6,0.24,0.5033333333333333,0.5,0.3333333333333333,0.5,0.25333333333333335,0.4633333333333333
domain_only,Research Domains,A-C,25,7,0.28,0.48,0.5,0.0,1.0,0.25333333333333335,0.4633333333333333
domain_only,Research Domains,B-C,25,6,0.24,0.4066666666666666,0.5,0.0,0.6666666666666666,0.25333333333333335,0.4633333333333333
domain_only,Analytical Purposes,A-B,25,13,0.52,0.54,1.0,0.0,1.0,0.44,0.4533333333333333
domain_only,Analytical Purposes,A-C,25,10,0.4,0.42,0.0,0.0,1.0,0.44,0.4533333333333333
domain_only,Analytical Purposes,B-C,25,10,0.4,0.4,0.0,0.0,1.0,0.44,0.4533333333333333
purpose_only,Research Domains,A-B,25,12,0.48,0.6533333333333333,0.5,0.5,1.0,0.49333333333333335,0.6633333333333332
purpose_only,Research Domains,A-C,25,12,0.48,0.6766666666666665,0.6666666666666666,0.5,1.0,0.49333333333333335,0.6633333333333332
purpose_only,Research Domains,B-C,25,13,0.52,0.66,1.0,0.5,1.0,0.49333333333333335,0.6633333333333332
purpose_only,Analytical Purposes,A-B,25,10,0.4,0.42,0.0,0.0,1.0,0.4000000000000001,0.4266666666666666
purpose_only,Analytical Purposes,A-C,25,11,0.44,0.48,0.5,0.0,1.0,0.4000000000000001,0.4266666666666666
purpose_only,Analytical Purposes,B-C,25,9,0.36,0.38,0.0,0.0,1.0,0.4000000000000001,0.4266666666666666
both,Research Domains,A-B,25,11,0.44,0.5733333333333333,0.5,0.0,1.0,0.5066666666666667,0.6133333333333333
both,Research Domains,A-C,25,14,0.56,0.6533333333333333,1.0,0.3333333333333333,1.0,0.5066666666666667,0.6133333333333333
both,Research Domains,B-C,25,13,0.52,0.6133333333333333,1.0,0.0,1.0,0.5066666666666667,0.6133333333333333
both,Analytical Purposes,A-B,25,11,0.44,0.52,0.5,0.0,1.0,0.4000000000000001,0.43999999999999995
both,Analytical Purposes,A-C,25,10,0.4,0.44,0.0,0.0,1.0,0.4000000000000001,0.43999999999999995
both,Analytical Purposes,B-C,25,9,0.36,0.36,0.0,0.0,1.0,0.4000000000000001,0.43999999999999995
