analysis,population,dimension,label_or_tag,pair,measure,numerator,denominator,value,support_n,support_band,interval_method,bootstrap_valid_n,notes
label_support,baseline,Research Domains,Business & Productivity,,human-majority support,41,150,0.2733333333333333,41,STANDARD,not applicable,,
label_support,baseline,Research Domains,Crime & Justice,,human-majority support,4,150,0.02666666666666667,4,RARE,not applicable,,
label_support,baseline,Research Domains,Data Infrastructure & Methodology,,human-majority support,0,150,0.0,0,RARE,not applicable,,
label_support,baseline,Research Domains,Education & Skills,,human-majority support,27,150,0.18,27,LOW SUPPORT,not applicable,,
label_support,baseline,Research Domains,Environment & Agriculture,,human-majority support,4,150,0.02666666666666667,4,RARE,not applicable,,
label_support,baseline,Research Domains,Health & Social Care,,human-majority support,23,150,0.15333333333333332,23,LOW SUPPORT,not applicable,,
label_support,baseline,Research Domains,Housing & Planning,,human-majority support,0,150,0.0,0,RARE,not applicable,,
label_support,baseline,Research Domains,Labour Market & Employment,,human-majority support,39,150,0.26,39,STANDARD,not applicable,,
label_support,baseline,Research Domains,Migration & Demographics,,human-majority support,9,150,0.06,9,RARE,not applicable,,
label_support,baseline,Research Domains,"Poverty, Wealth & Living Standards",,human-majority support,11,150,0.07333333333333333,11,LOW SUPPORT,not applicable,,
label_support,baseline,Research Domains,Public Finance & Taxation,,human-majority support,2,150,0.013333333333333334,2,RARE,not applicable,,
label_support,baseline,Research Domains,Unclear from Register Entry,,human-majority support,13,150,0.08666666666666667,13,LOW SUPPORT,not applicable,,
label_support,baseline,Analytical Purposes,Descriptive Monitoring,,human-majority support,36,150,0.24,36,STANDARD,not applicable,,
label_support,baseline,Analytical Purposes,Life-Course / Trajectory Analysis,,human-majority support,9,150,0.06,9,RARE,not applicable,,
label_support,baseline,Analytical Purposes,Methodological / Infrastructure Research,,human-majority support,7,150,0.04666666666666667,7,RARE,not applicable,,
label_support,baseline,Analytical Purposes,Outcome Tracking,,human-majority support,19,150,0.12666666666666668,19,LOW SUPPORT,not applicable,,
label_support,baseline,Analytical Purposes,Policy Evaluation / Impact Analysis,,human-majority support,30,150,0.2,30,STANDARD,not applicable,,
label_support,baseline,Analytical Purposes,Risk Prediction / Early Identification,,human-majority support,1,150,0.006666666666666667,1,RARE,not applicable,,
label_support,baseline,Analytical Purposes,Service Interaction / Systems Analysis,,human-majority support,1,150,0.006666666666666667,1,RARE,not applicable,,
label_support,baseline,Analytical Purposes,Unclear from Register Entry,,human-majority support,26,150,0.17333333333333334,26,LOW SUPPORT,not applicable,,
label_support,baseline,Cross-cutting tag,Demographic disparities / equity,,human-majority support,11,150,0.07333333333333333,11,LOW SUPPORT,not applicable,,
label_support,baseline,Cross-cutting tag,COVID-19 & Pandemic,,human-majority support,12,150,0.08,12,LOW SUPPORT,not applicable,,
per_label_contingency,baseline,Research Domains,Business & Productivity,,human prevalence,41,150,0.2733333333333333,41,STANDARD,not applicable,,
per_label_contingency,baseline,Research Domains,Business & Productivity,,model prevalence,45,150,0.3,41,STANDARD,not applicable,,
per_label_contingency,baseline,Research Domains,Business & Productivity,,TP/FP/FN/TN,40,150,,41,STANDARD,not applicable,,TP=40; FP=5; FN=1; TN=104
