population,dimension,pair,n_records,exact_match_n,exact_match_proportion,exact_match_ci_lower,exact_match_ci_upper,exact_match_bootstrap_valid_n,exact_match_bootstrap_invalid_n,mean_jaccard,mean_jaccard_ci_lower,mean_jaccard_ci_upper,mean_jaccard_bootstrap_valid_n,mean_jaccard_bootstrap_invalid_n,median_jaccard,q1_jaccard,q3_jaccard,analysis_note
baseline,Research Domains,L-A,150,84,0.56,0.4866666666666667,0.64,2000,0,0.7188888888888889,0.6633333333333333,0.7744583333333331,2000,0,1.0,0.5,1.0,
baseline,Research Domains,L-B,150,86,0.5733333333333334,0.49333333333333335,0.6533333333333333,2000,0,0.701111111111111,0.6388888888888888,0.76,2000,0,1.0,0.5,1.0,
baseline,Research Domains,L-C,150,81,0.54,0.46,0.62,2000,0,0.6366666666666667,0.568888888888889,0.7022222222222222,2000,0,1.0,0.0,1.0,
baseline,Analytical Purposes,L-A,150,52,0.3466666666666667,0.2733333333333333,0.4266666666666667,2000,0,0.44,0.3711111111111111,0.5089166666666666,2000,0,0.5,0.0,1.0,
baseline,Analytical Purposes,L-B,150,84,0.56,0.48,0.64,2000,0,0.5833333333333334,0.5033333333333333,0.66,2000,0,1.0,0.0,1.0,
baseline,Analytical Purposes,L-C,150,44,0.29333333333333333,0.22,0.36666666666666664,2000,0,0.31888888888888883,0.24666666666666667,0.3888888888888889,2000,0,0.0,0.0,1.0,
hard_case,Research Domains,L-A,75,25,0.3333333333333333,0.22666666666666666,0.44,2000,0,0.5833333333333334,0.5055555555555556,0.6577777777777778,2000,0,0.5,0.3333333333333333,1.0,DIAGNOSTIC — disagreement-enriched and non-representative.
hard_case,Research Domains,L-B,75,30,0.4,0.29333333333333333,0.5066666666666667,2000,0,0.5766666666666667,0.4888611111111111,0.6666666666666666,2000,0,0.5,0.3333333333333333,1.0,DIAGNOSTIC — disagreement-enriched and non-representative.
hard_case,Research Domains,L-C,75,28,0.37333333333333335,0.26666666666666666,0.49333333333333335,2000,0,0.5477777777777777,0.45774999999999993,0.6444444444444444,2000,0,0.5,0.0,1.0,DIAGNOSTIC — disagreement-enriched and non-representative.
hard_case,Analytical Purposes,L-A,75,16,0.21333333333333335,0.12,0.30666666666666664,2000,0,0.3244444444444444,0.23555555555555552,0.42444444444444446,2000,0,0.0,0.0,0.5,DIAGNOSTIC — disagreement-enriched and non-representative.
hard_case,Analytical Purposes,L-B,75,22,0.29333333333333333,0.2,0.4,2000,0,0.4,0.3,0.5001666666666658,2000,0,0.5,0.0,1.0,DIAGNOSTIC — disagreement-enriched and non-representative.
hard_case,Analytical Purposes,L-C,75,13,0.17333333333333334,0.09333333333333334,0.26666666666666666,2000,0,0.25333333333333335,0.16666666666666666,0.3466666666666667,2000,0,0.0,0.0,0.5,DIAGNOSTIC — disagreement-enriched and non-representative.
