dimension,label,support_n,support_band,n_records,low_support_caution,precision,precision_ci_lower,precision_ci_upper,precision_bootstrap_valid_n,precision_bootstrap_invalid_n,recall,recall_ci_lower,recall_ci_upper,recall_bootstrap_valid_n,recall_bootstrap_invalid_n,f1,f1_ci_lower,f1_ci_upper,f1_bootstrap_valid_n,f1_bootstrap_invalid_n
Research Domains,Business & Productivity,41,STANDARD,150,False,0.8888888888888888,0.7872340425531915,0.9750152439024389,2000,0,0.975609756097561,0.9166666666666666,1.0,2000,0,0.9302325581395349,0.8641975308641975,0.9777898550724636,2000,0
Research Domains,Education & Skills,27,LOW SUPPORT,150,True,0.7428571428571429,0.5897058823529412,0.8846153846153846,2000,0,0.9629629629629629,0.88,1.0,2000,0,0.8387096774193549,0.723404255319149,0.923076923076923,2000,0
Research Domains,Health & Social Care,23,LOW SUPPORT,150,True,0.88,0.7307692307692307,1.0,2000,0,0.9565217391304348,0.8518518518518519,1.0,2000,0,0.9166666666666666,0.8181354359925788,0.9824561403508771,2000,0
Research Domains,Labour Market & Employment,39,STANDARD,150,False,0.625,0.4917963323145318,0.75,2000,0,0.8974358974358975,0.7906976744186046,0.976204318936877,2000,0,0.736842105263158,0.6265060240963856,0.8297872340425532,2000,0
Research Domains,"Poverty, Wealth & Living Standards",11,LOW SUPPORT,150,True,0.6,0.25,0.9,2000,0,0.5454545454545454,0.23055555555555557,0.8571428571428571,2000,0,0.5714285714285713,0.27166666666666667,0.8,1994,6
Research Domains,Unclear from Register Entry,13,LOW SUPPORT,150,True,1.0,,,1284,716,0.07692307692307693,0.0,0.25,2000,0,0.14285714285714288,,,1284,716
Analytical Purposes,Descriptive Monitoring,36,STANDARD,150,False,0.5,0.36666666666666664,0.6389166666666665,2000,0,0.7222222222222222,0.5675675675675675,0.8611111111111112,2000,0,0.5909090909090908,0.46336772983114444,0.698825301204819,2000,0
Analytical Purposes,Outcome Tracking,19,LOW SUPPORT,150,True,0.2765957446808511,0.15214315012305168,0.4167151162790695,2000,0,0.6842105263157895,0.4583333333333333,0.8888888888888888,2000,0,0.393939393939394,0.22943086916176925,0.5397039897039896,2000,0
Analytical Purposes,Policy Evaluation / Impact Analysis,30,STANDARD,150,False,0.6363636363636364,0.4594594594594595,0.8076923076923077,2000,0,0.7,0.53125,0.8571428571428571,2000,0,0.6666666666666666,0.507276119402985,0.7931171319102353,2000,0
Analytical Purposes,Unclear from Register Entry,26,LOW SUPPORT,150,True,1.0,,,1233,767,0.038461538461538464,0.0,0.125,2000,0,0.07407407407407407,,,1233,767
