dimension,label,support_n,support_band,pair,n_records,kappa,ci_lower,ci_upper,bootstrap_valid_n,bootstrap_invalid_n,low_support_caution
Research Domains,Business & Productivity,41,STANDARD,A-B,150,0.7548485508825453,0.6280430615742347,0.8587820063598938,2000,0,False
Research Domains,Business & Productivity,41,STANDARD,A-C,150,0.6776747342230264,0.5384615384615385,0.8050106357835026,2000,0,False
Research Domains,Business & Productivity,41,STANDARD,B-C,150,0.7397124442240951,0.5884895039140732,0.8524078557913144,2000,0,False
Research Domains,Business & Productivity,41,STANDARD,L-A,150,0.7805642633228839,0.6681391134305029,0.8822605965463108,2000,0,False
Research Domains,Business & Productivity,41,STANDARD,L-B,150,0.8504983388704318,0.7450886957914548,0.9348754008859266,2000,0,False
Research Domains,Business & Productivity,41,STANDARD,L-C,150,0.7750865051903114,0.6499777250438277,0.878048780487805,2000,0,False
Research Domains,Education & Skills,27,LOW SUPPORT,A-B,150,0.6584116140051237,0.4911053521211033,0.7967554675546756,2000,0,True
Research Domains,Education & Skills,27,LOW SUPPORT,A-C,150,0.6128150622532647,0.42784310413983834,0.7619218910585817,2000,0,True
Research Domains,Education & Skills,27,LOW SUPPORT,B-C,150,0.780915287244401,0.6213592233009709,0.9070631970260224,2000,0,True
Research Domains,Education & Skills,27,LOW SUPPORT,L-A,150,0.8835705045278136,0.7806796233703526,0.9634591961023143,2000,0,True
Research Domains,Education & Skills,27,LOW SUPPORT,L-B,150,0.757085020242915,0.612796409834864,0.8734680532823795,2000,0,True
Research Domains,Education & Skills,27,LOW SUPPORT,L-C,150,0.6790299572039944,0.5176730759366203,0.8140886557978187,2000,0,True
Research Domains,Health & Social Care,23,LOW SUPPORT,A-B,150,0.7345132743362833,0.560952001678797,0.8780507621455806,2000,0,True
Research Domains,Health & Social Care,23,LOW SUPPORT,A-C,150,0.7317073170731707,0.5752024100922614,0.8738647830474269,2000,0,True
Research Domains,Health & Social Care,23,LOW SUPPORT,B-C,150,0.7562296858071504,0.5772027210364399,0.8972963254827502,2000,0,True
Research Domains,Health & Social Care,23,LOW SUPPORT,L-A,150,0.8559999999999999,0.7239186731202019,0.9560893142429471,2000,0,True
Research Domains,Health & Social Care,23,LOW SUPPORT,L-B,150,0.7876106194690266,0.6251561849229489,0.9166915420892151,2000,0,True
Research Domains,Health & Social Care,23,LOW SUPPORT,L-C,150,0.829268292682927,0.6927129060579454,0.9367482175316844,2000,0,True
Research Domains,Labour Market & Employment,39,STANDARD,A-B,150,0.6526315789473685,0.5229083525124977,0.7772456422084871,2000,0,False
Research Domains,Labour Market & Employment,39,STANDARD,A-C,150,0.6043956043956042,0.46564008273960006,0.7367334296923396,2000,0,False
Research Domains,Labour Market & Employment,39,STANDARD,B-C,150,0.7087378640776698,0.5614928033175443,0.8271101524272,2000,0,False
Research Domains,Labour Market & Employment,39,STANDARD,L-A,150,0.5631067961165049,0.4285595537340755,0.6881522465366263,2000,0,False
Research Domains,Labour Market & Employment,39,STANDARD,L-B,150,0.6068548387096774,0.467042382099153,0.731793453033136,2000,0,False
Research Domains,Labour Market & Employment,39,STANDARD,L-C,150,0.6256239600665556,0.4951140065146581,0.7532640392965889,2000,0,False
Research Domains,"Poverty, Wealth & Living Standards",11,LOW SUPPORT,A-B,150,0.24749163879598704,0.022607336872150528,0.4645201582208344,2000,0,True
Research Domains,"Poverty, Wealth & Living Standards",11,LOW SUPPORT,A-C,150,0.2944785276073618,0.07407407407407474,0.5002858218567864,2000,0,True
Research Domains,"Poverty, Wealth & Living Standards",11,LOW SUPPORT,B-C,150,0.6564885496183205,0.40769258893641885,0.8425258753033231,2000,0,True
Research Domains,"Poverty, Wealth & Living Standards",11,LOW SUPPORT,L-A,150,0.3807339449541286,0.1444781283184324,0.5907132687032796,2000,0,True
Research Domains,"Poverty, Wealth & Living Standards",11,LOW SUPPORT,L-B,150,0.45783132530120507,0.1610110785942677,0.7043228806891311,2000,0,True
Research Domains,"Poverty, Wealth & Living Standards",11,LOW SUPPORT,L-C,150,0.4347826086956517,0.1477130206749759,0.6704331450094163,2000,0,True
Research Domains,Unclear from Register Entry,13,LOW SUPPORT,A-B,150,0.23832092078537598,-0.03775091928386179,0.49581946872708843,2000,0,True
Research Domains,Unclear from Register Entry,13,LOW SUPPORT,A-C,150,0.15014164305949007,0.01795735129068498,0.31423022785613425,2000,0,True
Research Domains,Unclear from Register Entry,13,LOW SUPPORT,B-C,150,0.32195975503062135,0.15194346289752625,0.4912968347690935,2000,0,True
Research Domains,Unclear from Register Entry,13,LOW SUPPORT,L-A,150,0.24114671163574875,0.0,0.6575342465753422,1996,4,True
Research Domains,Unclear from Register Entry,13,LOW SUPPORT,L-B,150,0.12241224122412374,0.0,0.3530192435301916,2000,0,True
Research Domains,Unclear from Register Entry,13,LOW SUPPORT,L-C,150,0.037487335359675876,-3.1421406357315754e-16,0.11741239153396674,2000,0,True
Analytical Purposes,Descriptive Monitoring,36,STANDARD,A-B,150,0.42424242424242425,0.2718003685068386,0.5663150804674348,2000,0,False
Analytical Purposes,Descriptive Monitoring,36,STANDARD,A-C,150,0.3152972611890448,0.14891277656953927,0.4705963280846289,2000,0,False
Analytical Purposes,Descriptive Monitoring,36,STANDARD,B-C,150,0.2950819672131146,0.13169319826338638,0.4465610094558955,2000,0,False
Analytical Purposes,Descriptive Monitoring,36,STANDARD,L-A,150,0.3105515587529976,0.15199921577160383,0.46462249814325823,2000,0,False
Analytical Purposes,Descriptive Monitoring,36,STANDARD,L-B,150,0.5544554455445545,0.39924770892595524,0.6901993144849261,2000,0,False
Analytical Purposes,Descriptive Monitoring,36,STANDARD,L-C,150,0.21120412105602043,0.0533444590316672,0.3566263823686441,2000,0,False
Analytical Purposes,Outcome Tracking,19,LOW SUPPORT,A-B,150,0.355300859598854,0.18065547561950418,0.519602065551659,2000,0,True
Analytical Purposes,Outcome Tracking,19,LOW SUPPORT,A-C,150,0.05541561712846416,-0.06775291234622975,0.20689655172413762,2000,0,True
Analytical Purposes,Outcome Tracking,19,LOW SUPPORT,B-C,150,0.07592407592407588,-0.038159371492704826,0.21081713713913622,2000,0,True
Analytical Purposes,Outcome Tracking,19,LOW SUPPORT,L-A,150,0.2863773497331166,0.11812813793600395,0.45230132331956,2000,0,True
Analytical Purposes,Outcome Tracking,19,LOW SUPPORT,L-B,150,0.47379960534970406,0.31208173220333024,0.6257034008727399,2000,0,True
Analytical Purposes,Outcome Tracking,19,LOW SUPPORT,L-C,150,0.12672623883021958,0.017467248908296838,0.24593426789758174,2000,0,True
Analytical Purposes,Policy Evaluation / Impact Analysis,30,STANDARD,A-B,150,0.5701357466063347,0.4041461098569955,0.7291093132893972,2000,0,False
Analytical Purposes,Policy Evaluation / Impact Analysis,30,STANDARD,A-C,150,0.6276991809381981,0.4734588129360205,0.7646661262751681,2000,0,False
Analytical Purposes,Policy Evaluation / Impact Analysis,30,STANDARD,B-C,150,0.3847241867043848,0.206205178951867,0.5598267730988431,2000,0,False
Analytical Purposes,Policy Evaluation / Impact Analysis,30,STANDARD,L-A,150,0.5337995337995336,0.35226287817060414,0.6839443296396935,2000,0,False
Analytical Purposes,Policy Evaluation / Impact Analysis,30,STANDARD,L-B,150,0.6153846153846155,0.4479316931661462,0.7732566744922873,2000,0,False
Analytical Purposes,Policy Evaluation / Impact Analysis,30,STANDARD,L-C,150,0.5160089352196574,0.3427298467688208,0.6740818189382184,2000,0,False
Analytical Purposes,Unclear from Register Entry,26,LOW SUPPORT,A-B,150,0.4011976047904193,0.179290770219293,0.6054731187654627,2000,0,True
Analytical Purposes,Unclear from Register Entry,26,LOW SUPPORT,A-C,150,0.27295191028321614,0.15109956113656006,0.401203826082217,2000,0,True
Analytical Purposes,Unclear from Register Entry,26,LOW SUPPORT,B-C,150,0.23631123919308347,0.1299303944315543,0.3506493506493506,2000,0,True
Analytical Purposes,Unclear from Register Entry,26,LOW SUPPORT,L-A,150,0.07146876758581891,0.0,0.22279792746113983,2000,0,True
Analytical Purposes,Unclear from Register Entry,26,LOW SUPPORT,L-B,150,0.1139240506329105,0.0,0.3349718009244184,2000,0,True
Analytical Purposes,Unclear from Register Entry,26,LOW SUPPORT,L-C,150,0.016056393185823404,0.0,0.05482041587901701,2000,0,True
