candidate_id,source_path,source_sha256,source_key_json,metric,population,observational_unit,numerator_column,original_numerator,denominator_column,original_denominator,original_proportion,validation_k_over_n,point_validation_absolute_difference,raw_formula_lower,raw_formula_upper,ci_lower,ci_upper,boundary_correction,method,confidence_level,alpha,two_sided,continuity_correction,calculation_timestamp_utc,implementation_path,implementation_sha256
WSA0053,analysis/outputs_validation_scratch_20260824/sufficiency_response_distribution.csv,162b9e4d6dfd01187640abfc6814f36dc95f22e0e94cb52d9a5f1eb0441c035d,"{""category"": ""Sufficient"", ""coder"": ""C01"", ""population"": ""baseline""}",proportion,baseline,individual_coder_binary,count,107,denominator,150,0.7133333333333334,0.7133333333333334,0.0,0.6363508226083401,0.7796618731279474,0.6363508226083401,0.7796618731279474,[],Wilson score,0.95,0.05,True,False,2026-09-07T14:24:27.146711+00:00,analysis/validation/intervals.py,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571
WSA0054,analysis/outputs_validation_scratch_20260824/sufficiency_response_distribution.csv,162b9e4d6dfd01187640abfc6814f36dc95f22e0e94cb52d9a5f1eb0441c035d,"{""category"": ""Partially sufficient"", ""coder"": ""C01"", ""population"": ""baseline""}",proportion,baseline,individual_coder_binary,count,39,denominator,150,0.26,0.26,0.0,0.19642138912816148,0.3355643281685153,0.19642138912816148,0.3355643281685153,[],Wilson score,0.95,0.05,True,False,2026-09-07T14:24:27.146711+00:00,analysis/validation/intervals.py,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571
WSA0055,analysis/outputs_validation_scratch_20260824/sufficiency_response_distribution.csv,162b9e4d6dfd01187640abfc6814f36dc95f22e0e94cb52d9a5f1eb0441c035d,"{""category"": ""Insufficient"", ""coder"": ""C01"", ""population"": ""baseline""}",proportion,baseline,individual_coder_binary,count,4,denominator,150,0.02666666666666667,0.02666666666666667,0.0,0.010417940822967993,0.06655389051214453,0.010417940822967993,0.06655389051214453,[],Wilson score,0.95,0.05,True,False,2026-09-07T14:24:27.146711+00:00,analysis/validation/intervals.py,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571
WSA0056,analysis/outputs_validation_scratch_20260824/sufficiency_response_distribution.csv,162b9e4d6dfd01187640abfc6814f36dc95f22e0e94cb52d9a5f1eb0441c035d,"{""category"": ""Sufficient"", ""coder"": ""C02"", ""population"": ""baseline""}",proportion,baseline,individual_coder_binary,count,96,denominator,150,0.64,0.64,0.0,0.5605741640813748,0.7124341674955637,0.5605741640813748,0.7124341674955637,[],Wilson score,0.95,0.05,True,False,2026-09-07T14:24:27.146711+00:00,analysis/validation/intervals.py,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571
WSA0057,analysis/outputs_validation_scratch_20260824/sufficiency_response_distribution.csv,162b9e4d6dfd01187640abfc6814f36dc95f22e0e94cb52d9a5f1eb0441c035d,"{""category"": ""Partially sufficient"", ""coder"": ""C02"", ""population"": ""baseline""}",proportion,baseline,individual_coder_binary,count,48,denominator,150,0.32,0.32,0.0,0.25064529057637863,0.3983439973961289,0.25064529057637863,0.3983439973961289,[],Wilson score,0.95,0.05,True,False,2026-09-07T14:24:27.146711+00:00,analysis/validation/intervals.py,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571
WSA0058,analysis/outputs_validation_scratch_20260824/sufficiency_response_distribution.csv,162b9e4d6dfd01187640abfc6814f36dc95f22e0e94cb52d9a5f1eb0441c035d,"{""category"": ""Insufficient"", ""coder"": ""C02"", ""population"": ""baseline""}",proportion,baseline,individual_coder_binary,count,6,denominator,150,0.04,0.04,0.0,0.01845916060207442,0.08451346421655606,0.01845916060207442,0.08451346421655606,[],Wilson score,0.95,0.05,True,False,2026-09-07T14:24:27.146711+00:00,analysis/validation/intervals.py,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571
WSA0059,analysis/outputs_validation_scratch_20260824/sufficiency_response_distribution.csv,162b9e4d6dfd01187640abfc6814f36dc95f22e0e94cb52d9a5f1eb0441c035d,"{""category"": ""Sufficient"", ""coder"": ""C03"", ""population"": ""baseline""}",proportion,baseline,individual_coder_binary,count,59,denominator,150,0.3933333333333333,0.3933333333333333,0.0,0.318759856976774,0.47323379515508224,0.318759856976774,0.47323379515508224,[],Wilson score,0.95,0.05,True,False,2026-09-07T14:24:27.146711+00:00,analysis/validation/intervals.py,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571
WSA0060,analysis/outputs_validation_scratch_20260824/sufficiency_response_distribution.csv,162b9e4d6dfd01187640abfc6814f36dc95f22e0e94cb52d9a5f1eb0441c035d,"{""category"": ""Partially sufficient"", ""coder"": ""C03"", ""population"": ""baseline""}",proportion,baseline,individual_coder_binary,count,89,denominator,150,0.5933333333333334,0.5933333333333334,0.0,0.5133466505133206,0.6686589038713051,0.5133466505133206,0.6686589038713051,[],Wilson score,0.95,0.05,True,False,2026-09-07T14:24:27.146711+00:00,analysis/validation/intervals.py,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571
WSA0061,analysis/outputs_validation_scratch_20260824/sufficiency_response_distribution.csv,162b9e4d6dfd01187640abfc6814f36dc95f22e0e94cb52d9a5f1eb0441c035d,"{""category"": ""Insufficient"", ""coder"": ""C03"", ""population"": ""baseline""}",proportion,baseline,individual_coder_binary,count,2,denominator,150,0.013333333333333334,0.013333333333333334,0.0,0.0036641291512270503,0.04730690870036751,0.0036641291512270503,0.04730690870036751,[],Wilson score,0.95,0.05,True,False,2026-09-07T14:24:27.146711+00:00,analysis/validation/intervals.py,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571
WSA0075,analysis/outputs_validation_scratch_20260824/sufficiency_record_distribution.csv,180a48013f5f01ea6a03bf6bdc906b24e0f7ca9972c3e3626f560eb4f0331395,"{""category"": ""Partially sufficient"", ""population"": ""baseline""}",proportion,baseline,record_binary,count,55,denominator,150,0.36666666666666664,0.36666666666666664,0.0,0.2937744456533283,0.44621761951149214,0.2937744456533283,0.44621761951149214,[],Wilson score,0.95,0.05,True,False,2026-09-07T14:24:27.146711+00:00,analysis/validation/intervals.py,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571
