check_id,family,artifact,source_identifier,check,saved_value,independent_value,difference,criterion,status,finding_ref,note
V00001,strata_membership,preregistration_restricted/redcap_exports/scratch_coder_export_frozen_2026-08-24.csv,manifest POST-028,input SHA-256 equals preregistration manifest identity,29809349496bae050b66c158a595f235431b7457982990b8c4c29cf2abd0ee1d,29809349496bae050b66c158a595f235431b7457982990b8c4c29cf2abd0ee1d,,exact equality,VERIFIED,,
V00002,strata_membership,preregistration_restricted/sampling/official_draw_20260724/baseline_active.csv,manifest POST-009,input SHA-256 equals preregistration manifest identity,0ea3ccab580d1037bf4e35695f2554a69ef79628b53692b2664a2f251f6a4a11,0ea3ccab580d1037bf4e35695f2554a69ef79628b53692b2664a2f251f6a4a11,,exact equality,VERIFIED,,
V00003,strata_membership,preregistration_restricted/sampling/official_draw_20260724/hard_active.csv,manifest POST-011,input SHA-256 equals preregistration manifest identity,582f248d39d911275e4e4f11bc34660b51809a1ed7c330644f9e2036299cfb11,582f248d39d911275e4e4f11bc34660b51809a1ed7c330644f9e2036299cfb11,,exact equality,VERIFIED,,
V00004,strata_membership,preregistration_restricted/sampling/official_draw_20260724/formal_assignment_crosswalk.csv,manifest POST-019,input SHA-256 equals preregistration manifest identity,96daddae15848331f7bef486a6c630e00de598ddb91f5ce317457e09a8bdd666,96daddae15848331f7bef486a6c630e00de598ddb91f5ce317457e09a8bdd666,,exact equality,VERIFIED,,
V00005,strata_membership,preregistration/package/06_redcap/redcap_data_dictionary_frozen_0.7_2026-07-22.csv,manifest RED-036,input SHA-256 equals preregistration manifest identity,1bb8d75675bd1723c398680dff3625955ac5760d4987b4c41bce44fe57d2bbcc,1bb8d75675bd1723c398680dff3625955ac5760d4987b4c41bce44fe57d2bbcc,,exact equality,VERIFIED,,
V00006,strata_membership,analysis/outputs_classified_20260702_fable5/layer_classifications.csv,manifest MOD-006,model output SHA-256 equals the LF-normalised identity recorded at the strata run,9827fc9f01b9e1f3e9b58fe8f41b59eb5a569c77aacb77d5140628ec04f5eeab,9827fc9f01b9e1f3e9b58fe8f41b59eb5a569c77aacb77d5140628ec04f5eeab,,exact equality,VERIFIED,,Manifest raw identity 6f4ff530...; manifest notes document the LF representation 9827fc9f...
V00007,strata_membership,preregistration_restricted/sampling/official_draw_20260724/hard_active.csv,all rows,POST-011 row count,75,75,0.0,exact equality,VERIFIED,,
V00008,strata_membership,preregistration_restricted/sampling/official_draw_20260724/hard_active.csv,record_id,unique Record IDs,75,75,0.0,exact equality,VERIFIED,,
V00009,strata_membership,preregistration_restricted/sampling/official_draw_20260724/hard_active.csv,official_project_id,repeated official Project IDs inside the hard-case sample,0,0,0.0,exact equality,VERIFIED,,"Unit of analysis is Record ID; with no repeat, no Project-ID collapse question arises"
V00010,strata_membership,analysis/outputs_validation_scratch_hard_case_strata_20260825/run_metadata.json,stratum_counts.domain_only,saved stratum size equals POST-011 count,25,25,0.0,exact equality,VERIFIED,,
V00011,strata_membership,analysis/outputs_validation_scratch_hard_case_strata_20260825/run_metadata.json,stratum_counts.purpose_only,saved stratum size equals POST-011 count,25,25,0.0,exact equality,VERIFIED,,
V00012,strata_membership,analysis/outputs_validation_scratch_hard_case_strata_20260825/run_metadata.json,stratum_counts.both,saved stratum size equals POST-011 count,25,25,0.0,exact equality,VERIFIED,,
V00013,strata_membership,preregistration_restricted/sampling/official_draw_20260724/hard_active.csv,hard_case_stratum,values outside domain_only/purpose_only/both,0,0,0.0,exact equality,VERIFIED,,
V00014,strata_membership,preregistration_restricted/sampling/official_draw_20260724/hard_active.csv,record_id x hard_case_stratum,records assigned to more than one stratum (mutual exclusivity),0,0,0.0,exact equality,VERIFIED,,
V00015,strata_membership,preregistration_restricted/sampling/official_draw_20260724/hard_active.csv,sample_family/sample_status/validation_included,rows not hard_case/active/yes,0,0,0.0,exact equality,VERIFIED,,
V00016,strata_membership,preregistration_restricted/sampling/official_draw_20260724/baseline_active.csv,record_id vs POST-011,baseline/hard-case Record ID overlap,0,0,0.0,exact equality,VERIFIED,,
V00017,strata_membership,preregistration_restricted/sampling/official_draw_20260724/baseline_active.csv,official_project_id vs POST-011,baseline/hard-case official Project ID overlap,0,0,0.0,exact equality,VERIFIED,,
V00018,strata_membership,preregistration_restricted/sampling/official_draw_20260724/formal_assignment_crosswalk.csv,sample_family=hard_case,hard-case assignment rows,225,225,0.0,exact equality,VERIFIED,,
V00019,strata_membership,preregistration_restricted/sampling/official_draw_20260724/formal_assignment_crosswalk.csv,reviewer_id per hard-case record,"records with exactly one C01, C02 and C03 assignment",75,75,0.0,exact equality,VERIFIED,,
V00020,strata_membership,preregistration_restricted/sampling/official_draw_20260724/formal_assignment_crosswalk.csv,source_record_id,hard-case crosswalk Record ID set equals POST-011,True,True,,exact equality,VERIFIED,,
V00021,strata_membership,preregistration_restricted/sampling/official_draw_20260724/formal_assignment_crosswalk.csv,hard_case_stratum within record,records whose three assignments carry different strata,0,0,0.0,exact equality,VERIFIED,,
V00022,strata_membership,preregistration_restricted/sampling/official_draw_20260724/formal_assignment_crosswalk.csv,hard_case_stratum vs POST-011,hard-case assignment rows whose stratum differs from POST-011,0,0,0.0,exact equality,VERIFIED,,
V00023,strata_membership,preregistration_restricted/sampling/official_draw_20260724/formal_assignment_crosswalk.csv,sample_family=baseline,baseline crosswalk Record ID set equals POST-009,True,True,,exact equality,VERIFIED,,
V00024,strata_membership,preregistration_restricted/sampling/official_draw_20260724/baseline_active.csv,hard_case_stratum on baseline rows,baseline records carrying a disagreement-frame stratum label (must not enter the 25-record strata),not described in strata methods,51 (domain_only 20; purpose_only 20; both 11),,descriptive; strata restricted by sample_family,VERIFIED,N-STRATA-LABEL-SCOPE,
V00025,strata_membership,preregistration_restricted/sampling/official_draw_20260724/hard_active.csv,forced_into_active_hard,accompanying-tag records forced into the active strata (protocol §5.3 ¶57),"not disclosed in strata methods, summary or report Section 11",5 (domain_only 4; purpose_only 1; both 0),,count toward the 25-record quota; non-random within stratum,VERIFIED,M-STRATA-FORCED,
V00026,strata_membership,preregistration_restricted/sampling/official_draw_20260724/hard_active.csv,accompanying_tag_disagreement vs forced_into_active_hard,rows where the two flags differ,0,0,0.0,exact equality,VERIFIED,,
