assignment_id,review_stream,reviewer_id,source_record_id,sample_set,validation_included,instrument_ver,sc_domains___1,sc_domains___2,sc_purposes___1,sc_purposes___2,sc_covid,sc_equity,sc_sufficiency,sc_taxonomy_fit,sc_tax_issue___1,sc_tax_issue___2,sc_tax_issue___5,sc_note,scratch_coder_complete
SYN-ASG-001-A,1,SYN-CODER-A,SYN-001,1,1,redcap-candidate-0.4,1,0,1,0,0,0,1,1,0,0,0,,2
SYN-ASG-001-B,1,SYN-CODER-B,SYN-001,1,1,redcap-candidate-0.4,1,0,1,0,0,0,1,1,0,0,0,,2
SYN-ASG-001-C,1,SYN-CODER-C,SYN-001,1,1,redcap-candidate-0.4,1,0,1,0,0,0,1,1,0,0,0,,2
SYN-ASG-002-A,1,SYN-CODER-A,SYN-002,1,1,redcap-candidate-0.4,1,0,1,0,0,0,1,2,1,0,0,Synthetic partial-fit note.,2
SYN-ASG-002-B,1,SYN-CODER-B,SYN-002,1,1,redcap-candidate-0.4,1,0,1,0,0,0,1,2,1,0,0,Synthetic partial-fit note.,2
SYN-ASG-002-C,1,SYN-CODER-C,SYN-002,1,1,redcap-candidate-0.4,1,0,1,0,0,0,1,2,1,0,0,Synthetic partial-fit note.,2
SYN-ASG-003-A,1,SYN-CODER-A,SYN-003,2,1,redcap-candidate-0.4,1,0,1,0,0,1,1,3,0,1,0,Synthetic no-fit note.,2
SYN-ASG-003-B,1,SYN-CODER-B,SYN-003,2,1,redcap-candidate-0.4,1,0,1,0,0,1,1,3,0,1,0,Synthetic no-fit note.,2
SYN-ASG-003-C,1,SYN-CODER-C,SYN-003,2,1,redcap-candidate-0.4,0,1,0,1,0,0,1,3,0,1,0,Synthetic no-fit note.,2
SYN-ASG-004-A,1,SYN-CODER-A,SYN-004,1,1,redcap-candidate-0.4,1,0,1,0,0,0,2,4,0,0,0,Synthetic partial-evidence note.,2
SYN-ASG-004-B,1,SYN-CODER-B,SYN-004,1,1,redcap-candidate-0.4,0,1,0,1,0,0,2,4,0,0,0,Synthetic partial-evidence note.,2
